Id,Price
3339,166785.0188856384
8166,150126.40583295937
11617,155635.06100242256
52,324890.28704268485
4395,190597.4029633815
2183,188771.80913781782
16045,212472.3466761784
15719,149873.5411611383
9864,200063.97851251892
1903,489495.10759956314
13451,180016.63650425413
3640,168799.51036460765
16551,182616.85512703712
2343,154286.83805399583
10528,196498.86992332977
134,206813.868758251
13966,318843.30019772943
2366,167053.92492355383
1198,200219.26494084962
12627,97483.41814097394
11623,214842.6066574102
8267,123388.99588436262
56,301579.59930814133
2988,273675.26530716085
8843,255218.5082942195
3043,248031.2947991619
16486,324855.8261262005
1241,180474.393079634
11180,323351.3498749437
1984,191195.93852636326
7364,151437.61546023467
10769,134246.79646126958
16617,231696.58329861425
9007,354737.13247964234
12953,354310.8876922444
11366,178332.05664951226
16483,191737.76274449236
2326,193262.92576901402
14195,132077.8910419214
3484,232755.12983123516
15257,197946.803897074
11920,265233.2010264488
1359,179268.76492772304
10353,164709.67200056353
15614,130995.4362294938
15101,266040.4565838206
12755,291533.7859938355
6252,192959.3721198652
7485,201229.66422036968
12603,205621.46329367996
5281,393852.15212849504
10708,161788.05218957682
12563,136350.9299982699
4592,187667.81611472205
3390,265738.3289393468
1986,178629.71920318977
5745,137008.139254233
14108,190597.74886791967
9693,112413.07360656194
669,138523.14168474945
7320,256968.60956202063
10258,145369.6772561304
507,194279.50216358935
10365,160731.6133000788
9363,186958.024427541
8736,105190.47683382398
15100,188755.58334230556
13420,133426.81591660387
13248,275131.2279739508
1972,376099.8115128266
9258,212052.26065176594
16455,265343.6378589256
6150,214318.17735347745
6283,188433.15952875704
14979,235725.01780452792
13935,204629.88042935618
4985,162181.85419762775
5393,131045.7538406073
1730,138752.58750049383
14129,191285.74584206223
6254,196077.66447864645
4173,417193.40425174835
4910,283866.59366682265
1297,161938.22088143977
3366,115182.12779284689
6044,345846.8386148005
6259,146096.50631135787
3852,118564.75850330276
8723,223400.20530611937
16109,211028.74224869345
3721,204906.23990853754
13453,285407.49944473116
11962,230982.4788178732
12998,164889.72852739648
6886,185360.652807866
8200,322160.82688032585
51,236154.22848564375
3930,259778.93002926448
6310,215285.82051988653
6112,213554.994294163
5135,138845.81632249587
7522,308627.56429750286
9825,244884.13088371645
2411,257709.3540896004
14940,442480.3878153922
15970,160473.23041677364
9894,251165.5538355483
2564,182402.0566697988
7095,213614.31930772113
16754,212584.74948267345
16195,135645.18556270323
1770,237335.24931693994
5363,364704.785117476
11360,208684.74776875318
13034,293256.4289074792
6542,158178.5798811455
15870,223942.08787695382
217,244929.51400522317
6490,262163.9648750951
6692,303162.8030428903
2235,156349.96732346978
16732,270488.46391214157
11499,195745.88154624138
12617,193077.4536038909
9060,234057.19768194546
12017,160496.34957606727
16750,203459.56762479444
12230,157908.08998235708
2158,172207.75009489164
15184,134704.29534995352
2981,192072.52478782265
10281,175905.03003183036
16596,189854.10104939117
6976,249844.08640102818
14680,157832.21999638324
10618,175477.28231279887
271,218580.0335644313
10817,212844.97026276856
1823,302741.77228636516
9549,150910.77942914108
1201,136324.72165239695
2112,225688.1794869325
2951,183301.16991370358
7183,185928.88637079715
11404,138515.37143072544
5473,322680.0224108392
9232,266451.90697236103
3033,328319.036732553
11002,159722.91569188394
8299,256804.24555699943
15417,199163.54688798517
15612,222069.25474090566
6168,183446.17213868845
13751,196864.51603300648
764,173822.16421140675
12833,89490.22450404309
2009,74319.9354012171
1005,358378.96244971076
10740,186135.46680835486
15323,268638.6366800543
9884,111760.67062144396
6185,247956.9649476628
2311,162559.36709888437
7538,257605.8370020545
6256,185253.77030629036
619,362219.90059924906
1968,172813.9098711155
10168,105489.86127456263
10762,226823.69063004266
12392,145580.34782093874
8877,295380.5984069205
2441,212983.27073505003
4974,214300.87052116918
12450,194191.0084771391
15837,199868.636944404
5260,240728.5045466287
6591,163836.56874855433
11688,267495.1794848004
9940,198098.0117741065
12070,186240.3874710564
12876,139244.09572527462
6858,201478.2578943023
2385,216185.34807308635
3596,175665.86624644752
13540,138232.63812120727
2077,128962.46846909277
5654,310940.2928013914
14029,232699.46127337313
16140,109601.96523758625
13303,462756.2526733107
7289,162693.36136637226
15226,173931.97671317254
3330,182274.59280739698
15642,256858.09964094282
16217,299039.2012819484
7330,205162.82954083558
3894,141486.096168108
6719,206880.4037993924
13013,164493.05976393848
15835,190078.33218734828
10873,352270.76615162543
16379,285312.3554173031
10771,261753.79263921996
13943,186754.85221088966
5139,270237.1119592357
5309,201212.92667690504
14227,396069.3921365898
16292,183430.55889153774
14968,212174.6175969421
13277,223266.11714743573
1731,83481.4356462035
7286,131030.99528556617
7455,192808.17137725095
3250,196682.9243712294
1659,183238.7824064432
15806,263588.88780340174
7491,273718.08084801806
1990,225241.8211648249
7769,360570.93297651154
9694,237948.74192547993
11961,287822.7561203463
4669,161784.05328055826
13826,325762.6469479306
1691,177842.964495225
3986,133185.89475267977
1407,173627.4298715378
5517,165130.88636338004
8432,178366.38441523752
2214,189626.88030688133
10449,174461.3403554488
2941,175969.95975718126
5944,182409.333599207
1555,248698.85648772723
6105,167931.79884920298
4453,232476.62418811853
5892,249898.2885872086
5000,267701.7234668704
12995,186654.4502443403
8905,198735.69908793084
11440,161469.77736331508
419,245580.98277353524
4712,175307.96419388216
2094,148973.88714036896
4567,163874.72796202486
10717,186052.93434824795
1248,383552.3731996467
12405,188769.7291904105
8331,437199.65227738523
3113,167369.55340711717
6926,319407.08566157497
6777,349424.6899557285
4060,167229.1315118534
11547,272199.3380290305
15199,143648.08913022478
9282,181228.5046124597
16123,240277.15389316343
14094,182203.25000826176
8770,276223.4927158157
1054,307098.09182716656
11363,188586.56121064883
8756,104905.64247494643
4800,156803.15202214188
7620,88322.49484956358
9101,155160.8850091142
13954,241979.56961816514
13600,328247.89105492865
2893,214959.36347973932
763,231247.52649321425
5347,170024.78750129932
12096,104036.05840804729
16333,230174.1432136806
16432,332128.0232576085
3513,94620.30650903139
13494,206399.2011318018
8690,178464.53608441353
7266,183124.2824185972
3472,168214.80067184675
7021,199415.94415735558
12952,222015.19354145936
2774,171484.89439505778
607,213981.77324165765
6897,204515.14005574535
8220,291062.2686207341
8071,172272.61337703516
7091,281677.15792468825
1805,336707.8447273816
3594,203138.7485486546
13103,273562.7655806252
2203,131324.804365531
12622,174061.1431116244
13270,233840.1381589354
9461,139204.2459849462
7759,127268.88871000975
4256,202974.49272639328
9093,203916.96288905115
6033,296642.71226674767
7734,170138.36525309455
12368,406471.499977647
11740,232969.9048724282
9907,159821.0722699807
12398,282239.9121007183
6290,217616.91168368357
2882,252455.54415656877
5091,181583.28257377597
7228,232503.6461239634
5953,363517.9213794347
5707,402110.8617409657
10159,179545.9083150384
7813,177081.89840526757
6463,182098.87299983052
7264,141532.10161951382
5405,182866.31897623633
7543,187964.0267062249
13702,248080.77873755642
5538,112568.22637245557
6762,112565.41702833098
9416,201518.7026454543
10415,313901.8975548158
2139,275465.9102804106
13151,143842.85336682355
10301,204641.01680976019
13273,221031.54517178188
7609,101835.16336475404
4884,163655.77313035916
3438,279846.84405043477
2215,180124.87610800454
1723,142413.78370264507
2340,256697.22117820423
3950,299550.8073498573
7312,439870.64368076134
3602,335255.8647873393
12053,148517.908079049
16240,183466.63535953723
8301,201037.08345727852
14068,194031.83326821213
6216,278232.480483132
12910,247284.8364535366
7656,434682.2951396821
7854,193115.5187315868
14636,182575.20119057357
12267,249667.05934678056
11334,346665.9852773004
9326,264191.17423252953
5935,181955.13122310105
16132,148267.75429794771
8318,164169.0571321202
5009,175360.9136413518
3883,219825.85026908538
7565,169240.64644324518
7960,133349.57081886925
16736,169432.21610226
15284,175331.57583781503
4301,252176.950192029
4273,295281.3025703618
8436,176188.06583596635
2113,356222.10719108774
8469,338929.715700496
648,215248.13073006735
7526,233091.78320949935
9656,187673.13899591833
516,139164.15904095524
6849,454386.6797073108
7013,217085.2816334621
13741,395595.9709285747
13281,194512.70684318387
12374,289695.06265436945
11855,381163.3406328465
2759,125639.22111090217
6759,111273.55016404318
1667,160270.85511102746
5138,313557.1277016741
2452,168388.22165147588
13027,112201.95531877437
2493,129602.70096450434
9899,154419.79841105794
8151,218791.49451684172
5349,143893.1168014035
3926,293525.8993887886
6394,289361.9508717069
11720,203952.67228677287
578,210299.93527672364
4001,167021.92901716923
13504,178191.8884368146
14836,291663.2815106529
1741,165026.94591207628
1278,172674.18394244785
11890,204849.45907798942
1803,216891.50118824467
11418,199400.78961151504
13693,226213.13031548526
7321,221828.35787672814
12575,169768.18846678562
6966,225315.81845449563
16613,172428.78132123838
3148,477214.5293401951
8920,160713.26015286217
13984,308165.92646558705
802,230628.17088947762
13893,183771.70669952178
2495,162607.39802921223
1695,153215.9082158423
14995,351635.278015944
10890,239928.06424156736
5282,289968.8605883947
13487,221931.68293945328
16615,351250.7359481848
4545,357711.6530210405
14032,147725.8708337882
15707,266553.55573061394
13931,205347.2727938849
946,182617.26016096876
11500,534389.3017895625
10220,146068.4344293357
2604,204066.41817100364
10761,232814.72916243953
10982,306773.23965279316
11729,193617.11671954085
8152,119176.15029015006
5323,178490.62254210663
9448,165262.93802589516
14935,148997.83820268893
385,234145.93375176226
7039,313731.71098088374
9366,181308.87009963364
15823,295754.0060670164
8993,189308.65886068143
1282,172757.51714025546
437,160839.93633153324
11011,135713.9050164599
10104,189460.06607715812
16321,152143.71341850774
11188,252424.6696367048
14291,213223.1210992783
7781,192472.61341722225
1203,230144.90027473215
3731,238054.46041399284
9037,324935.9918517551
12937,157575.108476933
5196,211365.53091454355
1746,201259.8492890411
6345,120628.00346920027
7950,313302.5858750411
11552,212297.1532620535
11950,81152.01103462958
4805,373207.9582800894
9152,246973.42473785148
555,316183.57165801397
6765,125693.1162186475
8515,334463.0156639837
13915,169111.4365607588
16036,163304.51477396127
16625,180981.45506818595
11870,282012.1201460636
3304,154111.85012464528
9636,259056.87735975866
5232,430682.6900300317
8878,201268.42164925925
2756,176214.3205353964
5140,126132.65743069792
375,186949.24762337553
7149,232667.3396004782
16353,291380.6479740632
15742,180787.8601422873
5957,158044.67098541663
12580,167930.01399917045
10409,239719.12651224303
13766,177157.80408523002
7778,192796.5361025292
9028,187336.2319110773
14213,185440.15120126776
12691,220115.62933694053
1658,167683.5418729756
15352,199381.16851077668
10670,204156.82279585168
14260,185830.11107908533
8870,185142.95959840275
12054,200718.24140590578
9386,446762.2344144442
14378,375981.3409692656
2080,168120.43255448964
12729,241635.31608953443
932,124935.38952748838
3149,226174.2991974944
245,222283.97710882605
6334,172474.81383987635
11684,360273.7783032239
5099,125752.95451312285
1828,143590.79441260223
13464,165748.41231214485
4023,275689.24430481176
6563,152760.0345052155
13207,181043.1318463965
14075,410509.20758013835
5722,178852.10441999426
2308,220774.69534698996
8169,259986.59433365558
3341,276382.0409504492
7693,70999.4968717149
2549,257856.40454216822
11576,331793.6011343852
8010,219131.13724796523
605,260349.17884691473
1580,434095.409639826
1588,337830.1066397032
15197,168632.52997197455
190,193177.1808349869
12488,122588.61808015293
12254,243112.26742806353
3991,208080.55248082607
5076,213309.77497981352
3214,139027.26461657495
2348,180424.0922320514
13573,190341.72703028272
14296,202671.9317027162
4207,239824.7173733249
6529,242657.6536445518
16043,148152.20197588534
2508,176898.99444280303
12297,159589.02518145466
10012,214144.77918428343
1874,166091.62913879444
8451,212332.2882789694
16108,217063.3737216756
7200,383372.13525596715
859,333968.16145336727
8415,266285.3981606584
1649,67552.67891652788
6269,326296.11294986925
8350,178322.67897451736
10978,209391.8716469397
16751,166686.370332961
10133,115484.7735076432
11908,188780.6994532896
15627,131288.18227271174
14923,91011.001725645
3669,361524.01154839346
8316,125330.11912060063
5702,281949.93258095405
3480,185770.70091992378
11965,210721.60531362705
5869,111661.75344301951
11147,311884.53597239393
6505,158082.61622056406
13797,355241.94227225386
14915,200067.0316299398
8221,192107.4222649711
5873,158358.2640370772
13900,221223.21788237282
13804,269490.12424657197
994,198613.2748547618
2118,183928.48353120836
15158,224890.04428683603
9898,111426.93694116388
3509,481499.9691228347
10228,99486.50650317434
12409,297118.18344825675
9260,202204.37731544417
11462,146323.5899138608
3265,179125.67062525672
54,281874.5807225481
9316,284212.86629460735
16208,270594.64616302395
16582,223941.72435326703
6338,248251.51809595685
699,223254.7539002105
3396,116481.06896775324
13995,177625.4303918176
8971,129467.43603500862
6068,241698.952780477
7020,188115.99194972846
14015,181978.50204252626
4172,247801.5629646014
12959,508362.59218473785
5659,189995.48884745344
14766,132826.02203265534
14402,188281.2868821468
6611,168322.83521077008
3213,306033.6711656618
13306,174900.50394635284
5966,221423.04439748847
3685,391872.6617721494
10994,203482.5896691484
13564,226853.55196303807
6507,187251.43462633237
3196,259014.84557106555
1771,149952.930290989
13367,356440.41757471976
1529,118823.624867842
11128,159082.00339960234
11948,197944.29852076672
3798,140956.72670389718
11443,175208.20182855843
15581,161059.36482916804
15056,265265.29297318886
5114,346222.45924377686
12195,185769.7877092086
2044,321265.6410237612
13169,87092.34288258343
15180,326954.7963782317
15543,150289.98634086314
3770,148059.47892884735
772,255424.98958529218
990,171657.31030859638
5567,225416.09662361618
10805,277264.29980633245
3951,250939.16763935235
9484,188335.89047790758
3867,333019.89606517693
15605,229307.1838150696
3805,249064.69203343402
7254,279296.8161954525
2179,207307.96116727835
12745,194945.25208084416
16545,262562.65693626966
7310,200268.59782595417
8539,158705.42686314054
222,176351.87098045705
14084,279581.36852110695
15453,143843.2509933391
12318,251234.54209246635
7368,311799.146479981
4027,222128.97256026062
4106,153790.38133816022
506,194916.11053070857
1995,253847.11915255155
7165,216397.5024276904
12615,162253.81120574515
16792,131397.93711304048
221,279195.64505558764
9710,143745.0445667445
4364,155562.75077176423
3379,350881.17205570725
8954,192113.72573155045
16630,162492.823200166
9624,339535.1914213706
6967,295582.3446401938
8070,214997.60617771756
933,204040.88212778192
8155,235863.61276097503
6771,162142.65288716077
16477,201836.60288866918
675,223296.55469465163
7201,200658.0470260585
8254,177967.2719618778
11325,197356.98101208603
14018,144060.54589957462
5190,367310.00779175677
5505,125274.31093436526
2886,219449.9148416643
6941,82971.08646945105
2668,171800.61308518692
13831,180513.35296003177
11036,258411.7744362929
13691,105354.91295749242
2007,208546.93229534864
6442,141405.6785096758
10010,229667.54899184487
3259,225107.67190452307
14013,180316.1999330635
2261,392031.1573880547
4110,176232.81046936332
13293,115795.69434512751
14931,217371.12102024443
12293,139381.8067247914
16398,281385.4618660164
7132,174732.40638175776
2780,185537.75500970808
5700,217906.94916579238
8186,177535.65176620733
7031,133006.43120795558
11269,289113.9781402884
632,139601.04047036904
6330,342534.5078368849
10905,183716.44716090098
6313,220026.31919778898
13396,186489.46838966722
13414,178471.94239211257
4270,141997.4381613151
926,155312.88575136592
11452,77462.31964627116
16228,383460.2101221771
1781,225980.88031352698
16492,188975.3731743599
14594,199184.40522458815
4485,190219.5088810145
8306,211245.4238610103
2071,186133.58200311448
9895,204570.38761259164
10544,175470.63317357402
11253,339754.65520655253
15213,360684.4699949009
2990,144916.93917137277
4518,283679.29054668965
2766,151828.9400231565
3275,250571.38136116293
14971,180705.1347097034
14863,135015.46209511228
1352,150627.74391939715
3423,184204.17264193133
13021,274441.5601065351
10489,154266.41884780212
12055,213563.22980978436
13089,78353.39326229008
16275,171411.61363134492
4272,165092.20643530705
3204,227714.17887773752
863,333891.99493352073
3289,112790.94457476352
9557,229645.6875371304
14381,201953.62545054557
15208,375347.4213589807
8030,223543.80379957182
8080,124003.85015776668
9876,263631.4604229249
5571,259682.79730088142
5439,207136.6892345367
10689,157902.292799992
9919,186853.10114201746
7348,268987.76155053894
11686,250619.50117713294
16643,460819.0725112417
164,121094.33267247504
15912,269355.1537018832
14237,173254.14081104717
7965,229548.23531324993
9778,133277.47330574295
14321,138772.92931948917
10617,186302.10565744023
12007,158228.67817348771
1415,101845.85216494848
12912,314284.033380595
12062,278942.0732275685
7762,219292.75318689574
4381,466059.54229906126
7986,160453.4232128579
10647,172924.90133699865
13452,171648.79116877101
230,280345.8636021265
9285,233987.84607265785
4221,340120.98489298753
16384,191719.5125324903
14645,237784.6316342078
778,219171.36042098067
6633,216598.40992671213
15137,101708.55910430188
62,194094.3952552419
10606,281600.0813181825
7791,113885.24474849513
4161,205335.130887167
5553,212590.1449897253
9433,69988.86161961191
7363,261436.12107479907
10162,206586.22275620225
9568,223194.09640765746
9901,218757.72336845082
8047,168572.46740105553
12954,150457.33615978205
12479,210982.58083049522
3357,294044.78123608767
15088,149336.53990515432
163,256789.41935172136
988,237023.78289062745
5877,282656.78545363597
1683,223587.03834868758
5206,160085.22969452202
11155,192252.6961309991
15339,168866.20510123027
1590,191355.57634625322
11100,164365.1978809173
11216,179421.14907557706
1624,208480.91913367924
6113,205434.97425707898
2181,289521.30691239017
1023,274371.4025302594
8673,145443.98893171013
1646,378989.4346547479
11608,100043.14183926307
5988,173370.2486980595
14354,253895.34053263604
6369,87126.14425782661
15936,218079.96406512096
13240,370791.32313006336
3481,154195.98660875237
3479,252880.9561546535
1698,343792.5933635579
13154,282236.06494233286
7802,174172.25476427522
9702,183580.48487233068
12895,386520.9864505192
5728,166973.66856391495
10793,247054.9582890727
13529,195336.03942925658
746,173485.51091576763
2610,165117.01458005107
10932,180792.37057803784
15350,282627.9801882614
15692,169206.77120547686
5484,195155.6690338158
15608,207785.5824547964
5253,278365.95911781746
1686,253012.8879999781
10624,397975.87612971896
267,143789.62093284982
3295,345081.3187317387
9481,339616.3654418078
732,244686.14881657733
10022,414697.77908476524
6135,338071.79144861834
7224,236915.24946661657
14887,190550.3010383443
7382,183433.15303191333
3242,125226.72097031573
3106,188276.1295509058
14678,188058.83447984315
6626,187222.1131612187
6576,212979.79936106133
9008,214389.6758715065
2931,291021.73903109814
10023,199887.58562557682
14964,155902.84602974495
796,257022.92948464624
5169,103099.18693459948
1814,153726.08298847044
7372,211507.54465260473
13672,176573.0156308624
4124,168679.05693570466
1095,140843.0733457519
15950,96176.18080951534
817,402802.45793813094
15779,138858.42412490502
11506,234326.70189025078
8689,349159.0087475117
10077,232810.44425749735
10514,221999.39855791206
2198,584645.2269314441
8005,205084.34407384417
625,403685.1569189853
9420,189261.2447933742
10350,218399.4045301555
14494,180114.2336528676
11615,210503.64496581818
93,355567.18748063414
950,230294.9691245429
3325,164029.7989619312
14459,142771.33589483524
16531,238004.34332538955
11228,188866.59642895765
11761,213950.70373067688
12629,221244.48003587886
10339,236153.0454978937
12203,124420.8272834117
16744,279581.0679758015
2786,190053.6510026831
316,106220.95564413523
11424,178922.82290128473
8021,127916.23694122351
12679,275449.0856371291
1871,164476.5538546959
5767,197657.23014277863
4047,359315.2347906642
16235,225019.1743545991
10604,255768.86358533343
1510,235644.94278061847
854,139118.28297216035
1860,179280.8781016558
1593,199235.5632431079
381,191830.65099919852
10375,177780.84483930856
15149,244491.8014681136
11375,178375.58346233063
3912,148017.4432156888
12097,376965.0834985351
16743,232954.27935175333
146,265933.7370239804
5308,119919.1110077452
4125,158969.84417815544
7671,410054.03778363124
12609,105991.74023153266
4353,178422.22806646
6287,187728.53687509836
2264,286517.48540135555
3457,154617.31117954993
12935,149321.29048125783
8958,183707.06404732625
4532,173087.80688089615
14857,221632.29757661623
11376,193866.0574445074
13713,184889.55281020206
181,241298.15956512917
10858,129098.28953756536
5160,231410.06919041986
6642,186511.56294037375
9312,401526.6546140931
7736,202633.72294282555
4326,246148.10443457487
1802,148209.17144388962
16115,191561.14950045207
16787,323713.15631661756
7107,143694.0578586919
6902,167543.72875321994
8950,338207.32298004435
9922,182362.62445253014
11453,273810.87650483375
10033,192496.28026412393
12131,404138.3784984809
11879,290825.18275366176
8986,148491.78128320345
82,202310.5182324688
7664,173950.74122907838
11116,247645.7173150439
14096,193735.96018983374
11577,241559.99208677438
1908,182982.05110521484
3658,181552.75633416968
6148,183869.96274467814
1324,188355.46147599648
8792,212127.14199169216
5883,399316.6609318848
15245,300256.5396917548
16382,113833.96305801737
2131,220745.4388201776
7581,267241.343341082
11488,415820.6078383758
6091,253558.53838686217
7295,187988.3898667736
6427,182288.11554110431
4558,77223.69282309426
14436,184266.19783849252
8373,238053.9183648592
917,328595.47068435955
9837,490999.9522608965
5619,132757.93117722298
4530,149270.11934834064
11486,191024.01933522747
8575,149615.67796443834
3540,382428.87967050256
4509,271122.79569856264
4709,160878.88193992447
10148,240350.32682459673
11077,211277.0491904596
609,164871.38859040197
14733,216749.37494899347
10609,146675.3287308338
3616,153927.34606523626
8805,255095.68954536133
13799,216612.17048754316
5886,238428.78928641538
15836,104806.80748119569
11792,128429.7868408208
9404,173453.48639040042
6456,176799.7359844954
2569,121730.80002390934
16727,208173.72722676006
12353,194355.42105703132
9841,230238.06372639586
2725,259179.7559727449
3388,248838.39396086198
9476,183241.90119209318
13550,104803.96129633441
11934,213752.45875551703
3375,181577.97198667016
2932,283238.54442865914
9972,218729.16965466682
876,179300.21153673233
13649,221507.24588454943
13444,315319.22415448865
12748,254902.62383443434
2003,186194.2660666599
2376,249316.43509612497
15961,196296.54746404637
1221,259133.18161997024
7064,252532.80049723218
7799,156410.64922417948
4549,503246.2620771183
11061,174745.34030361968
2132,359153.51711353316
10692,187995.89198676508
14546,263390.13408022316
11088,192754.53272450395
4819,285672.0040461911
13682,114648.98375663799
7127,428704.8080008916
6245,164707.21853186417
10845,173063.0264763853
3285,119375.9942745046
11384,201594.91031620675
10897,178834.43357033987
8533,122566.07057718036
15341,247468.21073444377
3821,162727.33267703143
14130,162136.41251349877
4306,411380.8974930754
113,166738.45416766583
14997,179304.7835952869
1482,213475.04096914816
14780,275578.57530352956
997,235687.16343120928
7991,190909.38047020984
15592,171498.98779335883
11143,200487.45004340517
12472,180553.46947932852
13991,315814.89851436066
13399,310637.52156576415
2588,313177.03031460615
14274,380725.90964734985
11491,330347.84101358743
4755,181691.06511627455
7939,142804.811940159
1779,134515.44603329344
11924,159466.58249670386
12713,212623.9684810907
12486,413624.9515063544
13149,266280.68314229575
4847,220084.95132445105
7638,344339.897033657
15228,338754.9848646139
10069,220202.67760725218
2219,325219.5741686118
956,332083.759361716
13680,131094.94952307222
106,208886.00017777306
13101,101239.8053018291
7540,290560.9224161849
16138,398515.24359573284
4890,345771.34596250736
13752,242330.53919292623
14622,184127.27927433862
7871,183559.39508042324
3957,242659.0257760639
9987,241428.2960464268
8884,188991.85445383214
11715,276411.2435876234
10612,167306.36821289928
12945,221785.48487257457
5034,178610.83725652724
4463,370994.9181598086
3476,188813.29847996146
4846,248504.97241560672
2372,207346.6861181267
2873,211526.25959643177
512,206334.86945129617
16198,193424.67313511987
9155,307991.83037966775
16464,110441.7109908614
6904,180549.07514966742
3151,172935.50136247612
1816,171714.0440124573
16214,243604.00655845815
6264,320870.7896441291
254,183478.91451887455
5848,151682.1272157971
4357,168599.31895598513
14265,149712.46211904215
12235,182010.22222801883
11342,110431.01846440784
6679,198008.42227666895
5377,226748.2703936499
7636,150915.42966826604
12798,163339.34952740083
16349,224840.19792936102
3028,134163.00166642803
12810,400054.14823964925
15064,144740.70783175118
13801,111037.97170084929
13387,241791.93727791813
371,198790.83215126238
1161,138339.87832556057
14593,164824.53095648543
12144,176601.28304084067
5555,427528.8881948031
13493,205984.08556497892
11130,240963.84319057205
8658,155204.9917325964
6491,215171.68600290085
303,427359.0874395401
1897,229013.85754008527
9583,108193.01616806576
4515,149158.80136625882
1411,173372.56605006804
8534,126794.50903608714
7227,238586.27730447546
13478,168416.8590610532
7546,315635.7141519449
2798,109264.49998541769
10267,431051.16974061774
4519,141190.57396108453
12184,198536.7355663861
1895,303469.2837022005
13019,376402.4251747852
8845,234375.08682929503
1929,318765.2251975739
1966,140879.45298916876
5268,90098.07596601293
11402,152803.0411641462
13503,175353.06790812794
14413,160309.6842695499
15419,144928.03772718363
11573,137738.9100860915
270,170217.18944370485
9733,170761.7092477094
2729,199461.02219978184
10123,238986.7768550505
9331,231759.8847733127
4342,131170.11043511573
4248,261992.22096873008
446,188577.82804355075
6677,185809.77292359315
8324,281448.30367027957
9666,430166.869787175
7303,198558.8621237505
2710,282206.90546453494
3334,161923.27584059353
11464,290508.3038648907
12220,329464.138115123
14064,141808.2000684172
14350,175917.03341543078
2858,229789.55811431794
13014,407826.12907275604
13732,190498.86774569988
3371,339172.7963737313
5912,250082.28322332204
5881,174026.1343676115
6199,269508.6849581078
7344,177708.42527140482
6180,181687.09831850472
3343,288854.8485537293
12103,205742.40859959435
5177,167556.20876292087
7000,201528.84747726444
3990,199166.8043081132
11689,133421.5355643981
5624,184043.89115468107
7497,93588.71537577946
618,150178.83326192235
6909,216302.8360524417
3346,150634.0550531974
12521,184761.830495448
11871,377607.7100568629
10610,238547.58554844186
14869,141554.93334769327
2268,122459.95024010519
12058,146755.02406310025
12426,180791.18250000806
10662,129330.35517971794
12512,135629.50254892232
14852,203494.80809092178
10876,159277.90962715822
7720,187422.58958012794
4334,75088.77222495846
12275,345931.2885019814
12228,356093.447233964
3715,204495.02294455934
9534,245596.1928597735
2333,158671.70278527544
15628,156639.42332026825
5043,171226.75551262713
16704,370256.54262606136
2891,221463.09975177332
14478,171691.66519061633
4429,184621.6437250864
5929,141970.43305637725
1845,154103.5595662707
3001,172396.01560602974
6741,142841.2028180767
2202,144305.24716406173
15490,186956.4191167207
3752,232513.61947113767
4620,224176.4794391177
12795,148237.74962693985
2662,133164.01611039424
12845,194530.72484860528
5604,261229.10295725206
4861,171157.51948748625
8100,273443.9494413256
15990,217626.27921468543
6561,145247.92725273393
14107,132222.52964738267
6274,118901.0883632802
4428,119951.54325794712
3184,220466.61599841726
9247,247137.1655036629
15016,183841.88085557622
6009,220593.60612619598
3190,185790.85818719782
3386,146769.38133386878
11984,187792.72019656852
16215,168995.3828982896
5506,241019.04198975506
10016,207135.76164196085
15394,337994.6045616998
15724,285304.3251867045
9409,146713.7569600016
12634,175297.55937839637
14316,169764.79771624794
8675,189477.36846132667
15231,165363.67263786632
3236,169551.60578568594
10087,210062.147291539
5018,198646.21565340084
2728,121500.04065451333
8092,188381.6213996746
10698,227801.54945505995
5859,163947.25092298732
4198,80485.38035945484
861,189705.29494011498
7990,389910.54888811515
4009,190403.54242419038
10964,146917.03147662512
2114,276885.7580576818
1139,186730.98905082943
13921,190851.28625804704
15030,110049.84290154764
2122,124142.89791354515
1602,202408.74817034055
15032,429791.10401816445
5694,111019.59690329221
14026,211280.72701553258
1132,191888.52477105623
15469,328572.5194764823
10223,180632.72293109365
3303,275816.61204508936
12655,221206.90388861828
16151,126300.33082619455
14649,175861.84022158687
9533,171051.13802865465
2229,154546.79465815367
7652,295600.3882696293
14523,205385.3724285377
12991,190975.90876190827
4539,185621.26304468233
395,162180.21579256127
4853,261969.73910176527
12082,163811.44343860543
1406,277969.9909467581
7788,197447.37486030543
2143,141614.60751394887
11089,126960.99272898347
16693,165305.8062930178
14701,149352.54846755817
13689,190102.660903755
4262,265871.2147031492
1046,204920.1046941107
12001,330320.303481902
10729,167032.50398554868
11822,281636.36707563273
9132,321867.91310565034
14150,219518.101583407
15217,178727.4417371272
4752,183514.80335612697
5875,156271.38166044702
7873,247776.73406234942
16046,150906.35974889094
321,240545.23656486417
15077,283031.2821398479
9148,286072.4254752147
10272,246863.25381840018
9490,171051.53070733265
5856,171241.74286165633
2436,145537.71101644918
526,231548.31641122908
9067,126218.79305561837
1166,334705.467735357
13029,201604.92337308067
8264,372857.75162014464
13499,345333.08212723845
14681,153212.72128611983
10625,328041.01513271825
13668,257332.86533262293
4126,255531.80616800528
1527,166108.66159480374
12829,214645.37928358707
6074,92849.68870229182
16629,174415.82646308272
3231,312266.7028820386
6218,153884.10134000352
15050,262940.26232343377
16053,527598.89835904
16745,148560.3577943642
11336,73016.2518540207
1318,197326.89436818496
7424,157579.54547633528
8102,171448.8843379339
5468,163219.85690977567
